-14.57947967340641,271.3963994356119,0.6134969876518723,-0.14145752257799524
-14.43802215082843,270.78290244796,0.7134969876518723,-0.10145752257799523
-14.336564628250414,270.06940546030813,0.8134969876518723,-0.06145752257799522
-14.275107105672419,269.25590847265624,0.9134969876518723,-0.021457522577995214
-14.253649583094443,268.3424114850044,1.0134969876518722,0.018542477422004794
-14.272192060516431,267.3289144973525,1.1134969876518723,-0.021457522577995214
-14.250734537938456,266.2154175097006,1.2134969876518724,0.018542477422004794
-14.269277015360444,265.00192052204875,1.3134969876518725,-0.021457522577995214
-14.247819492782469,263.68842353439686,1.4134969876518726,0.018542477422004794
-14.266361970204457,262.274926546745,1.5134969876518727,-0.021457522577995214
-14.244904447626482,260.76142955909313,1.6134969876518728,0.018542477422004794
-14.26344692504847,259.14793257144123,1.7134969876518729,-0.021457522577995214
-14.241989402470494,257.43443558378937,1.813496987651873,0.018542477422004794
-14.260531879892483,255.62093859613748,1.7337381783920396,-0.1091317519358107
-14.151400127956663,253.88720041774542,1.6571486598202543,-0.16302606449298887
-13.988374063463652,252.23005175792514,1.5839435790633667,-0.22302606449298884
-13.76534799897064,250.64610817886177,1.5143339598320815,-0.28900991733962983
-13.476338081631013,249.1317742190297,1.4485264453210733,-0.3608484980337792
-13.115489583597252,247.68324777370862,1.3867230464460838,-0.43840554849227387
-12.677084035104997,246.29652472726252,1.3291208957247396,-0.5215378435574055
-12.155546191547614,244.9674038315378,1.275912007100944,-0.6100953654947133
-11.5454508260529,243.69149182443687,1.2272830420054652,-0.7039214867664849
-10.84152933928641,242.4642087824314,1.1786540769099865,-0.7977476080382565
-10.043781731248146,241.2855547055214,1.1300251118145077,-0.8915737293100281
-9.152208001938106,240.1555295937069,1.081396146719029,-0.9853998505817997
-8.166808151356292,239.07413344698784,1.181396146719029,-0.9453998505817997
-7.221408300774499,237.89273730026883,1.2813961467190291,-0.9053998505817996
-6.316008450192726,236.6113411535498,1.3813961467190292,-0.8653998505817996
-5.450608599610916,235.22994500683075,1.4813961467190293,-0.8253998505817995
-4.625208749029127,233.74854886011173,1.5813961467190294,-0.7853998505817995
-3.839808898447302,232.16715271339268,1.6813961467190295,-0.7453998505817995
-3.094409047865497,230.48575656667367,1.7813961467190296,-0.7053998505817994
-2.3890091972837126,228.70436041995464,1.8813961467190297,-0.6653998505817994
-1.7236093467018918,226.82296427323558,1.9813961467190297,-0.6253998505817994
-1.0982094961200914,224.84156812651656,2.0813961467190296,-0.5853998505817993
-0.5128096455383115,222.76017197979752,2.1813961467190297,-0.5453998505817993
0.03259020504350474,220.5787758330785,2.28139614671903,-0.5053998505817993
0.5379900556253006,218.29737968635948,2.38139614671903,-0.4653998505817992
1.003389906207076,215.91598353964042,2.48139614671903,-0.4253998505817992
1.4287897567888876,213.4345873929214,2.58139614671903,-0.38539985058179915
1.814189607370679,210.85319124620236,2.68139614671903,-0.3453998505817991
2.1595894579524497,208.17179509948335,2.7813961467190302,-0.3053998505817991
2.464989308534257,205.39039895276431,2.8813961467190303,-0.26539985058179905
2.7303891591160436,202.50900280604526,2.9813961467190304,-0.22539985058179904
2.9557890096978667,199.52760665932624,3.0813961467190305,-0.18539985058179903
3.1411888602796694,196.4462105126072,3.1813961467190306,-0.14539985058179902
3.2865887108614515,193.26481436588818,3.2813961467190307,-0.10539985058179902
3.39198856144327,189.98341821916915,3.3813961467190308,-0.06539985058179901
3.457388412025068,186.6020220724501,3.481396146719031,-0.025399850581799
3.482788262606846,183.12062592573108,3.581396146719031,0.014600149418201008
3.46818811318866,179.53922977901203,3.681396146719031,-0.025399850581799
3.4935879637704375,175.85783363229302,3.781396146719031,0.014600149418201008
3.4789878143522515,172.076437485574,3.881396146719031,-0.025399850581799
3.504387664934029,168.19504133885494,3.9813961467190313,0.014600149418201008
3.489787515515843,164.2136451921359,4.081396146719031,-0.025399850581799
3.5151873660976207,160.13224904541687,4.181396146719031,0.014600149418201008
3.5005872166794347,155.95085289869786,4.281396146719031,-0.025399850581799
3.5259870672612124,151.66945675197883,4.38139614671903,0.014600149418201008
3.5113869178430264,147.28806060525977,4.48139614671903,-0.025399850581799
3.536786768424804,142.80666445854075,4.58139614671903,0.014600149418201008
3.522186619006618,138.2252683118217,4.681396146719029,-0.025399850581799
3.5475864695883956,133.5438721651027,4.781396146719029,0.014600149418201008
3.5329863201702096,128.76247601838372,4.747570025447257,-0.17402881567727785
3.7070151358474845,124.01490599293652,4.719012503509949,-0.2872377043010734
3.9942528401485333,119.29589348942659,4.695880208444817,-0.4048398550224178
4.399092695170964,114.60001328098178,4.678323157986322,-0.5266432538974073
4.9257359490683825,109.92169012299541,4.666484577292172,-0.6524507684084156
5.578186717476797,105.25520554570323,4.660500724445531,-0.7820603876397009
6.360247105116514,100.59470482125766,4.660500724445531,-0.9152654683965886
7.275512573513083,95.9342040968121,4.666606411888353,-1.051854986968374
8.327367560481434,91.26759768492377,4.678932182530537,-1.1916137962282074
9.518981356709617,86.58866550239327,4.697584853915377,-1.3343228877567275
10.853304244466358,81.8910806484779,4.7226635352321935,-1.479759658670085
12.333063903136463,77.16841711324571,4.75425950656706,-1.6276981828272665
13.960762085963722,72.4141576066786,4.79245610769207,-1.7779094860862972
15.73867157205001,67.62170149898657,4.83732863652867,-1.930161825273961
